,userId,movieId
27657,187,4027
29031,200,2115
75499,477,736
20253,132,48997
2361,19,434
97047,604,14
47083,307,2407
81307,514,4002
83751,534,6550
47507,307,8874
16378,105,4262
99773,610,3911
97652,606,1663
38385,263,4896
79878,498,592
77555,483,3301
16550,105,30707
6181,42,2906
11125,68,6874
58788,382,77561
4185,27,3555
12677,80,85397
37391,249,160954
27265,185,588
30837,216,3160
64019,414,5788
89435,580,1408
5214,34,2671
54712,361,5989
15344,100,919
44208,294,2088
9994,66,224
43999,294,333
24933,177,337
24393,169,1288
2576,19,1658
36103,246,41569
51166,330,5445
88789,573,2916
18226,115,2723
9700,64,2916
69655,448,30812
25574,177,52694
5841,41,92259
11615,68,164179
96013,602,229
58238,381,2174
53365,352,54286
35132,235,265
98281,606,8501
204,1,3168
20232,132,33679
41667,282,46976
53239,352,1717
8252,57,1376
56456,373,592
35431,239,2699
48831,317,1258
80975,511,89745
14368,91,1748
35718,241,1221
51732,334,4963
57753,380,52281
909,7,1682
51403,332,1203
32146,220,2959
23386,160,1377
10810,68,2794
29294,201,593
49018,318,377
52128,339,4878
25401,177,6947
12087,74,3735
27485,186,3638
54060,356,33880
48195,312,4103
9429,64,3
94020,599,5309
52052,339,1231
83662,534,2085
89634,580,6711
53857,356,457
33742,230,231
54433,357,8360
73385,474,1099
94316,599,8604
59217,386,477
53898,356,1479
57624,380,27793
3109,20,3753
66255,426,30793
57894,380,88125
94101,599,6016
56347,372,1464
43439,290,3361
1857,18,1206
75126,474,45499
9259,63,3000
64830,414,87232
89060,577,260
79417,493,6
79326,492,260
25184,177,2433
28253,195,4029
60653,391,2686
13053,83,48394
90930,590,3398
35248,237,48385
57110,380,1769
42281,288,1135
46203,305,6711
47692,307,60487
97386,606,110
1014,7,45499
88286,570,923
96590,603,2100
5884,42,50
11817,73,2028
23290,160,541
21415,140,3831
69866,448,78105
55399,368,16
26892,182,5379
6153,42,2671
86537,560,102194
81268,514,2985
95889,601,2324
6197,42,3101
60001,387,6755
69438,448,5309
35018,234,2054
38362,263,2918
70809,452,3704
45847,304,1259
61595,408,1704
41499,282,1089
56124,371,56715
41970,287,187
90881,590,2908
35621,240,253
68834,448,1213
93628,599,3275
29838,204,1208
69128,448,2985
58988,385,215
3428,21,40629
92364,597,1562
17002,107,434
35099,234,4203
79439,493,1221
68902,448,1604
19982,132,838
100122,610,31878
82276,522,2393
84524,542,48516
75660,477,2407
60113,387,8507
57077,380,1515
29803,203,3578
76589,480,3448
93148,599,1515
15066,96,1036
62031,411,159
19006,122,49272
9590,64,1527
72994,470,762
81919,517,137857
85162,553,3897
36604,249,3535
7903,52,122882
94160,599,6625
41472,282,296
25834,178,1198
4644,28,49278
52944,348,1221
85244,554,1282
60752,391,4881
83031,525,88810
64554,414,48043
8818,62,1291
45480,299,1961
96507,603,1663
22789,156,1136
40611,275,474
57290,380,3438
54951,365,4306
92945,599,892
18985,122,27660
57885,380,86295
74895,474,8382
53155,351,69122
91495,593,53464
39294,274,328
42077,287,5066
51152,330,4226
11021,68,4876
95370,600,1801
68832,448,1209
88669,572,3093
43381,290,2494
79577,495,3911
4740,28,64497
71597,462,926
64642,414,54281
91869,596,3213
23327,160,991
76815,480,6796
56802,378,1213
78322,487,4886
34028,232,2918
6484,45,32
62632,414,908
97606,606,1305
97410,606,260
66397,428,494
39851,274,3991
10318,66,8665
36709,249,5816
25572,177,52458
80944,510,34405
11198,68,8961
93681,599,3510
6525,45,380
36804,249,30810
96654,603,2420
81360,514,6979
99531,609,1059
61633,408,33794
80875,510,1247
60885,393,32587
55675,368,2353
35310,239,50
33665,228,3005
41555,282,2539
6889,46,208
32663,222,1997
65359,419,3147
9258,63,2997
17105,109,153
28515,198,3471
38554,265,1225
68971,448,2087
34364,232,31114
39859,274,4025
76540,480,2858
18128,114,5816
7227,50,6807
74070,474,3448
23945,166,2762
1464,15,1653
47161,307,3160
26862,182,5026
91925,596,5952
83424,529,661
11985,73,111320
88022,567,106491
13365,84,1408
66175,425,33615
7448,51,387
94461,599,32291
54632,360,1608
60855,393,4963
100583,610,97913
77425,483,1907
91298,591,3916
52569,343,31658
90733,590,1391
37227,249,98585
62192,412,1883
17183,109,555
23937,166,2329
86609,561,367
85784,555,3441
97887,606,3391
8257,57,1388
20087,132,2997
98058,606,5135
68956,448,2018
30230,211,32587
35873,244,457
90729,590,1380
22209,148,112852
34001,232,2137
77503,483,2683
91357,592,419
83480,531,4214
44287,294,2683
51990,338,122916
2469,19,1073
71662,462,1580
79737,495,111759
31580,219,588
9894,64,8093
53201,352,296
13207,84,647
37603,254,2762
21314,140,2501
18934,122,3535
2280,19,13
93516,599,2819
48481,313,2947
8708,59,2671
89625,580,6377
85348,555,435
80026,501,628
34384,232,32298
86725,561,2115
18498,117,804
47690,307,60037
99241,608,4239
4550,28,8798
97132,604,593
54969,365,5669
79653,495,45720
83317,527,4289
24044,166,51080
51543,332,6787
8777,61,3949
92170,597,47
23225,159,166643
30484,212,138036
15559,102,588
4615,28,41997
73071,473,3897
90278,587,440
37481,252,78499
62858,414,1597
15865,103,69140
43391,290,2699
84481,542,5418
92894,599,688
80999,511,164179
73285,474,902
81703,517,2421
36293,247,79132
5534,39,2599
46845,307,593
36272,247,48774
99262,608,4448
99634,610,1270
35028,234,2137
30141,210,112852
10143,66,2268
84225,538,3398
89507,580,2826
2211,18,106487
37409,249,175569
55950,369,3752
91405,593,357
73167,474,273
36045,246,4848
20186,132,6365
98096,606,5712
24050,166,54272
17133,109,315
37813,256,7317
61873,410,913
28259,195,4280
20276,133,296
14017,89,148632
63113,414,2398
60362,390,5064
7172,50,1721
75983,477,60069
50898,328,84944
8196,57,1183
96119,603,70
95190,600,500
28212,195,2908
10164,66,2706
95649,600,4419
23716,162,261
6994,47,40819
53157,351,72998
27543,187,223
29895,204,76251
62348,414,119
31573,219,494
94283,599,7762
91790,596,1214
8604,58,543
32058,220,50
77633,483,5309
72912,469,3814
26933,182,5791
88311,570,1265
89512,580,2951
93778,599,3997
82089,520,3462
15063,96,780
24747,172,7438
65791,424,1921
94466,599,32515
52250,339,64034
41336,280,4880
45544,301,349
57226,380,2761
94405,599,26861
49202,318,3653
79612,495,5989
56532,376,32
56616,376,2710
1139,10,4447
33253,226,2335
2696,19,2193
12128,74,6870
64959,414,166024
26659,182,3671
12505,79,1912
72554,469,1100
94231,599,7046
30171,210,159779
55501,368,904
23583,160,3438
40051,274,6379
31217,217,1937
48708,314,1391
37351,249,122922
58840,382,122920
15308,100,89
35504,239,6539
43726,292,5108
88706,573,588
34449,232,39449
89478,580,2294
81458,514,168358
84220,538,1278
82842,525,5669
34482,232,43932
69789,448,64285
25136,177,2011
39628,274,2338
51424,332,1303
25607,177,58154
24705,171,1201
14517,91,3535
6909,46,434
43077,288,32011
74646,474,6711
10242,66,4993
40137,274,7387
94111,599,6166
73361,474,1033
47175,307,3273
92881,599,612
21873,142,337
43229,290,593
90488,589,296
7633,51,3070
3940,24,2424
98833,608,919
95543,600,2946
86429,560,51084
11404,68,58559
82732,525,2174
87111,562,1061
94403,599,26828
91202,590,54286
47607,307,48082
40432,274,56775
44834,298,4989
24149,167,3175
36154,246,84954
82588,524,1220
41567,282,2908
76833,480,7147
2450,19,921
92789,599,410
85001,552,2289
68557,446,509
72634,469,1372
40686,275,1266
10655,68,1792
52677,345,1690
73278,474,852
32856,223,780
13163,84,378
64737,414,64957
63130,414,2421
41829,285,1093
17261,111,34
8969,62,58047
88581,572,1233
77703,483,8581
29020,200,1722
94695,599,64993
50588,326,81257
70239,448,111795
37998,260,1073
69109,448,2881
27228,184,172705
36288,247,72998
24981,177,830
62207,412,2390
19496,125,122904
39219,273,588
66713,429,434
42827,288,3755
22713,156,357
71495,460,47610
93538,599,2947
78571,489,762
51582,332,46322
100278,610,55280
93407,599,2410
48310,313,1127
46057,305,1584
7246,50,8928
97334,605,56171
73831,474,2539
19302,125,5903
38091,260,6331
31120,217,1375
49064,318,1120
6763,45,3255
35746,241,27803
51258,331,6874
93861,599,4392
69132,448,2990
55058,365,83134
86613,561,434
6412,43,597
42994,288,6373
86947,561,48516
41108,279,2115
36327,248,1196
87986,567,96079
26431,182,2067
3695,22,4306
20953,139,6378
42154,288,337
23542,160,2789
37418,249,185435
98692,608,141
92663,599,79
3211,20,6157
50626,327,318
17987,113,509
37941,258,122886
20971,139,7454
21847,141,80463
3275,21,1721
91660,594,5151
43703,292,4022
46307,305,53519
43762,292,8984
62475,414,416
25659,177,69757
7768,51,52722
12381,76,99114
76042,478,33669
59107,385,1197
48434,313,2376
65071,415,6957
48924,317,69122
26294,182,1262
21082,139,122892
27981,191,292
24305,168,8128
83001,525,70286
52879,346,48394
28906,199,30749
18802,121,292
57792,380,59615
73102,474,22
26836,182,4886
83390,528,58559
22662,155,2355
89629,580,6539
55906,369,1372
37746,256,1270
63519,414,3826
38373,263,3911
43815,292,68358
8947,62,49272
77373,483,1270
54986,365,8376
88758,573,1625
46566,305,122882
98438,606,50872
42269,288,1084
79585,495,4034
35458,239,3623
40682,275,1249
87992,567,99917
57573,380,7981
85300,555,65
97837,606,2987
1414,14,434
96222,603,508
9028,62,88405
58897,384,296
69981,448,89904
76965,480,36537
63882,414,5218
51254,331,6541
11946,73,87869
89613,580,5991
1370,13,3513
67307,434,71535
43697,292,3977
76415,480,1393
76509,480,2539
45197,298,67734
58907,384,1042
66339,427,5420
17432,111,5445
19079,122,96079
41570,282,2948
56609,376,2278
16584,105,40815
53364,352,54259
44629,298,1466
10991,68,4366
77331,483,914
71666,462,1653
12183,74,55253
28644,199,1089
100661,610,107069
53880,356,1206
50032,322,2324
35674,240,516
43922,292,115231
68253,440,1378
95643,600,4321
69204,448,3511
33851,230,8644
69976,448,89427
5557,40,19
63804,414,4898
18734,119,135887
14773,93,1562
65431,419,68157
82979,525,60072
88047,567,111781
35645,240,362
59780,387,3788
14474,91,2890
85761,555,3197
8064,57,224
10306,66,7373
8105,57,520
86978,561,64614
32642,222,1249
6952,47,2671
21070,139,96079
57285,380,3355
69504,448,6188
43851,292,82169
73666,474,2028
4188,27,3697
45887,304,1608
33980,232,1907
4494,28,6333
40202,274,26629
54126,357,16
4265,28,1080
67300,434,68157
55690,368,2427
68285,441,1241
89263,579,1022
18081,113,3108
92986,599,1057
43402,290,2827
42838,288,3806
40953,275,5485
39028,268,2952
88253,570,353
17621,111,65585
48448,313,2530
35009,234,1920
87510,563,111659
74096,474,3516
67888,438,4207
89373,580,778
84740,548,1621
1813,18,480
72282,465,3735
55264,367,1565
58004,380,115149
35717,241,1206
83501,532,1200
36682,249,5171
63668,414,4321
27828,188,2565
98818,608,786
61315,402,788
240,2,58559
79079,489,72998
98665,607,5060
93832,599,4240
47163,307,3174
85683,555,2572
38002,260,1148
51624,332,91974
73539,474,1517
93426,599,2458
63105,414,2376
95555,600,3072
58456,381,41569
61771,409,2109
84298,540,2028
62828,414,1457
66107,425,4148
53698,354,2628
19830,130,225
22146,146,30803
45538,301,165
2320,19,289
63174,414,2572
66786,431,555
28572,199,7
42814,288,3681
24395,169,1307
5288,35,266
86881,561,6378
40856,275,3543
40040,274,6264
25515,177,40826
62811,414,1390
4718,28,61132
96214,603,471
88743,573,1276
99019,608,2161
97015,603,4711
72397,466,116797
20390,135,829
32765,222,55247
20154,132,5225
34267,232,7325
38431,263,8370
18830,121,780
3289,21,2167
54114,356,61132
55126,365,112138
33127,226,733
55030,365,65088
93360,599,2296
15221,98,82461
2332,19,338
65575,420,47997
82761,525,3114
41441,281,428
30642,215,1197
4019,25,4993
27343,186,915
98793,608,597
41644,282,6807
87370,563,5066
17440,111,5630
73478,474,1293
69058,448,2537
32752,222,33794
19188,124,356
25049,177,1212
84106,535,2599
57,1,1042
11305,68,48342
67021,432,64983
48662,314,536
10370,68,18
22909,156,2136
44827,298,4958
25854,178,4226
32257,220,69526
73942,474,2987
55432,368,292
91698,594,7114
48696,314,924
45131,298,56715
31682,219,2054
33533,226,53000
31355,217,2598
74578,474,6299
43556,292,1207
71008,453,2692
61628,408,8528
83881,534,66097
62840,414,1513
31918,219,8807
36969,249,61024
69079,448,2701
98611,607,2717
81067,513,1210
20425,135,1358
30941,217,356
54002,356,5110
50634,327,1193
90616,590,912
12939,82,6750
23351,160,1196
92527,597,2541
51391,332,849
24460,169,3594
93281,599,2005
42657,288,2792
39261,274,111
18185,115,1241
69066,448,2616
79988,500,3566
20873,138,1411
16371,105,4022
85782,555,3412
84288,540,296
98983,608,1997
13910,89,109374
65994,425,1342
87452,563,74154
84984,552,1704
28501,198,3033
99925,610,5679
40925,275,4963
59278,387,348
86684,561,1378
88936,573,68358
26237,182,1037
45631,301,41566
45127,298,56012
69216,448,3593
6530,45,457
61491,405,7123
55159,365,142422
78816,489,3556
77076,481,1605
35623,240,256
45026,298,34048
19578,125,166635
10102,66,1449
72507,469,608
82010,520,1049
51862,336,1704
84299,540,2107
73346,474,994
38414,263,6708
84539,543,637
25077,177,1307
5289,35,300
14850,94,344
94892,599,96728
79740,495,112556
58195,381,1580
10771,68,2539
45069,298,47518
82658,525,783
51038,330,1136
92336,597,1297
6104,42,2155
75272,475,8636
41766,284,256
76362,480,1136
94783,599,81834
29882,204,54372
52750,346,1132
33048,226,16
71260,456,9
52870,346,8973
36948,249,58295
96208,603,441
54041,356,7361
69515,448,6348
89583,580,5218
3753,22,54286
91811,596,1569
83923,534,79134
31279,217,2265
28981,200,1042
90483,589,193
41260,280,441
48138,312,2366
4437,28,4019
21649,140,31700
7986,55,44665
74697,474,6962
9947,65,1036
34639,232,58299
68785,448,941
75260,475,6333
56038,370,2396
99057,608,2529
91756,596,260
32948,224,2396
92059,596,92954
28,1,527
34328,232,8917
62343,414,107
38031,260,2186
23557,160,2987
46984,307,1584
52373,339,166643
17078,108,6022
20524,135,2571
67913,438,4448
10256,66,5617
92942,599,881
23343,160,1100
53921,356,2028
48979,317,115149
40642,275,951
96458,603,1394
31887,219,6893
26400,182,1883
63509,414,3788
75935,477,45730
54850,362,165101
57473,380,5959
84684,546,2657
87823,567,2232
20192,132,6774
85791,555,3480
17298,111,1485
33881,231,1196
74719,474,7036
79746,495,117881
97066,604,117
34873,233,81591
79834,497,79132
72827,469,2968
22908,156,2131
53035,350,671
22605,154,1097
92344,597,1370
65906,425,196
62689,414,1080
90547,590,303
39948,274,4963
10544,68,1136
99384,608,6618
45998,305,904
53141,351,56941
51667,334,356
20735,137,356
20823,137,2940
64976,414,175569
82666,525,953
85643,555,2423
8544,58,225
63838,414,5009
71444,460,1584
6874,45,54272
49451,318,49917
57298,380,3510
66883,432,2594
10709,68,2109
77020,480,45447
36220,247,1961
2597,19,1798
98797,608,653
2163,18,79293
66433,428,1196
95541,600,2936
24857,175,39427
64883,414,104374
7777,51,59615
59636,387,2617
22726,156,537
98178,606,6800
2717,19,2320
32053,220,6
49904,320,3745
39995,274,5574
71890,462,39183
99040,608,2338
18976,122,7387
43014,288,6942
30013,209,1721
90119,586,5400
67742,438,1954
77841,483,74545
36931,249,55765
17185,109,587
47412,307,6586
83097,525,140359
96819,603,3083
54477,357,56949
26924,182,5650
62255,413,2329
19696,129,597
73739,474,2202
35525,239,8644
23684,161,2336
50627,327,356
99715,610,3285
90004,585,1466
26134,182,176
89909,584,39
36925,249,55269
6445,44,605
61582,408,344
30156,210,128842
25568,177,51925
67613,438,216
32999,225,1717
49753,318,105197
74061,474,3412
12903,82,5803
70458,448,151559
95819,600,36401
75673,477,2571
97083,604,193
41300,280,2572
98659,607,3996
94922,599,102749
29380,202,6
64128,414,6339
82143,520,8796
65316,419,527
76706,480,4873
89799,582,5618
4115,27,1270
3012,20,1022
28392,198,1089
45163,298,61132
31776,219,3717
44214,294,2110
95313,600,1296
39502,274,1592
76254,480,163
23288,160,527
75270,475,8368
87736,566,208
12165,74,46976
71519,461,318
4193,27,5060
56272,372,1129
24770,173,592
52752,346,1193
6306,42,4564
89464,580,1967
92428,597,2022
100428,610,74370
26271,182,1215
75851,477,6753
42104,287,6951
55073,365,90345
67871,438,3994
54022,356,6333
57713,380,45431
5862,41,115713
43917,292,112852
53708,354,2858
77807,483,59387
81240,514,2423
57912,380,92938
60551,391,1281
5420,38,367
27855,189,68954
13876,89,96110
54419,357,6870
26591,182,3158
17221,110,1089
39599,274,2148
68423,445,296
17447,111,5989
49049,318,924
83367,528,4011
7603,51,2613
51821,335,593
66559,428,3882
37512,253,916
18632,119,58559
54942,365,3793
12175,74,50274
27338,186,899
37158,249,90746
51571,332,32587
66153,425,7147
14378,91,1921
87599,564,65230
1770,17,81932
83769,534,8371
43183,289,2174
12517,79,2659
4874,30,111759
41539,282,2115
80425,509,1265
18251,115,3508
43098,288,36527
92349,597,1394
51130,330,2997
20027,132,1407
32030,219,56775
50464,325,5553
95619,600,3979
42996,288,6378
21606,140,6879
16398,105,4865
25677,177,72737
92509,597,2470
74273,474,4356
55026,365,61024
96864,603,3273
60308,389,637
100245,610,52831
81316,514,4306
81604,517,1020
39762,274,3275
8762,61,1080
63624,414,4148
68442,445,1244
91109,590,7143
49152,318,2529
2767,19,2571
56098,371,1748
92026,596,71057
69531,448,6539
3084,20,3157
39698,274,2795
45481,299,1994
43824,292,70286
91288,591,3409
45633,301,45722
69,1,1197
70422,448,142222
53027,350,376
75794,477,5171
19626,126,595
17937,112,454
84409,541,608
25584,177,54190
28437,198,1639
37995,260,903
35613,240,208
8889,62,6874
75498,477,733
22370,152,593
30115,210,77795
6555,45,765
85,1,1270
88194,568,3363
85398,555,849
25291,177,4018
58082,380,173291
7145,50,1204
1994,18,5903
9561,64,1250
86816,561,3702
5936,42,408
7872,52,62374
17679,111,84772
16670,105,64993
52864,346,8405
64261,414,7263
33723,229,509
25712,177,81932
25264,177,3668
37256,249,103228
21551,140,5507
6641,45,1653
61962,410,3334
17634,111,70641
33938,232,761
36073,246,7022
44613,298,1244
22633,154,122904
5956,42,507
38447,264,32
41705,283,150
55072,365,89864
11553,68,89470
78548,489,509
53992,356,4641
5990,42,1020
85979,558,5329
38584,265,1784
176,1,2654
60125,387,8807
42072,287,4954
50907,328,99114
24374,169,934
34717,232,69844
76776,480,5956
80858,510,514
60284,388,63239
34419,232,34405
43675,292,3633
43162,288,60514
31557,219,317
99304,608,4995
10304,66,7325
84387,541,491
11373,68,55267
78854,489,4085
65243,418,3438
52633,344,5618
42944,288,5048
20724,136,637
81454,514,165103
58768,382,61248
18207,115,2002
22472,153,2395
66906,432,3753
17829,111,155812
55435,368,303
40495,274,67087
96477,603,1498
62388,414,210
19459,125,99114
59476,387,1345
48697,314,1042
68198,438,43928
90953,590,3635
50549,326,40819
64487,414,42730
8208,57,1212
53804,354,52973
81733,517,3549
21996,144,380
92113,596,122924
39496,274,1562
88316,570,1358
39445,274,1266
68900,448,1588
78638,489,1258
32017,219,54995
87146,562,1962
87732,566,151
72135,464,8977
33334,226,3843
33177,226,1270
9192,63,778
95517,600,2750
66807,432,165
42804,288,3633
3029,20,1547
49282,318,5952
8275,57,1562
38559,265,1270
71202,455,50
55061,365,84772
16233,105,527
23232,160,34
17068,108,5445
10282,66,6807
79770,496,2394
53559,353,355
10056,66,1100
45401,298,109673
22322,151,656
82246,522,1221
77788,483,54259
32325,221,1104
25651,177,68135
9319,63,5903
100824,610,161582
52770,346,1354
42120,288,13
55334,367,3591
