,rating
94085,2.5
13545,4.5
98316,4.0
96652,3.0
29240,4.5
56381,5.0
13739,3.0
57688,2.0
3900,3.0
90027,3.0
18391,3.0
31557,3.0
16211,4.0
67370,3.0
8806,5.0
81008,4.0
71774,3.0
69484,4.0
53796,4.0
11471,5.0
36294,5.0
14692,4.5
46331,3.0
95839,4.0
568,4.0
97123,3.0
89756,4.5
8345,3.0
47804,5.0
91998,2.5
10474,3.5
74759,4.0
31746,5.0
7182,3.0
33735,2.5
50591,3.0
22577,3.5
3075,4.5
77966,5.0
56806,4.5
40129,5.0
35133,4.0
93150,0.5
55971,3.5
34556,4.0
19161,3.5
7680,2.0
79610,4.5
18705,4.5
35299,5.0
64335,3.0
62046,4.0
23127,3.5
74919,3.5
20777,5.0
57877,5.0
88405,4.0
61063,2.0
49562,4.0
45430,3.0
46271,2.5
74779,3.5
61877,5.0
84612,5.0
59888,4.0
13161,3.0
38005,2.0
100537,4.0
5878,5.0
73890,2.0
37730,5.0
404,1.0
45867,4.0
41459,4.5
95595,3.5
17637,3.5
14690,5.0
94979,2.0
30968,3.0
75017,3.5
79341,3.0
55550,3.0
41825,5.0
31598,3.5
30156,4.0
39132,3.0
72139,5.0
27084,4.0
95763,3.5
38450,4.0
37387,4.0
52438,5.0
98186,4.5
49732,4.0
61325,4.5
12450,4.5
42788,3.5
94659,3.5
44343,2.0
76010,4.5
28093,5.0
25194,3.0
9885,1.5
59407,3.0
81735,1.0
5450,3.0
26158,4.5
9138,5.0
53509,5.0
82436,4.5
46923,3.5
54664,2.5
80366,1.5
84500,4.5
78083,3.5
78420,3.0
79283,5.0
32449,4.5
56625,4.5
49076,3.5
38106,3.5
18428,4.0
77356,5.0
66602,2.5
34930,5.0
86336,3.0
63241,3.0
70076,1.5
17089,3.0
49152,4.0
58689,3.5
90152,4.0
11229,2.5
97204,4.0
33608,4.5
588,4.0
28737,1.0
59929,3.5
20455,3.0
11623,5.0
97064,4.0
78201,4.5
77644,3.0
52554,4.5
60803,4.0
23654,5.0
3732,1.0
26945,2.5
44689,2.5
64780,4.0
48155,3.0
17032,3.0
88630,1.0
67187,3.5
31899,4.5
9708,3.5
62732,5.0
63724,3.0
98972,3.5
6908,3.0
73513,4.0
93919,2.5
4090,4.0
37333,4.0
60632,2.0
11111,3.0
30092,4.0
32079,5.0
24291,4.0
7496,5.0
51850,4.5
18511,4.0
68472,4.5
16791,4.0
93285,3.0
76002,3.5
66392,3.0
51302,4.0
68008,4.0
21822,2.5
6731,4.0
6816,5.0
44094,2.0
83276,4.0
47011,4.5
80231,4.0
12043,5.0
73387,4.0
35245,4.0
22971,4.0
92139,4.0
13243,3.0
7107,4.0
46646,3.5
52127,4.0
32714,3.0
55439,4.0
69497,4.0
30536,3.5
39980,3.5
97053,4.0
71808,3.5
18200,4.0
32186,4.0
19466,4.5
6147,4.0
10956,4.0
26030,3.0
81911,4.0
18107,5.0
86814,2.5
17664,3.0
68450,2.0
90265,4.0
69703,2.5
97075,3.0
33178,4.5
18495,3.0
71699,0.5
27346,5.0
94156,2.0
20999,2.5
90150,4.5
64768,4.5
76842,2.0
72433,4.0
8830,5.0
95584,2.5
96175,4.0
39373,3.5
6094,5.0
92115,4.0
25874,4.0
30108,4.5
17939,4.5
41210,3.0
84232,4.5
29177,3.5
100526,5.0
81326,4.0
7828,3.5
89964,5.0
80663,3.0
21595,4.0
29472,4.0
76188,2.0
78628,3.5
41632,3.5
36609,3.5
6691,3.0
18811,4.0
2672,3.0
99078,3.0
18809,3.0
16573,3.5
30299,3.0
70564,5.0
1340,3.5
11334,2.0
67564,5.0
76288,3.5
87601,5.0
90143,5.0
73703,1.0
25051,2.5
85953,3.0
58496,4.0
40215,3.5
41466,4.0
91489,4.5
17851,4.0
24854,3.5
1603,3.0
32827,4.5
97933,4.5
50628,3.5
94267,3.5
71531,4.0
24093,2.5
4917,4.0
51295,4.0
12685,4.0
91177,3.0
34492,3.0
13672,2.0
45504,5.0
22036,4.0
11995,1.0
66881,3.5
85414,4.0
51799,3.0
19472,4.5
54872,3.0
71111,2.0
99847,3.5
90288,5.0
51950,3.0
72823,3.0
72085,5.0
18217,2.0
63300,3.0
88631,5.0
43581,4.0
96136,1.0
70175,1.5
12421,3.0
24887,4.0
38298,4.0
18773,4.0
10752,3.0
18294,4.5
1702,5.0
47612,2.0
50383,4.0
32585,3.5
75208,5.0
72840,5.0
67652,5.0
10720,2.5
45785,4.0
53364,3.5
30215,4.0
83739,3.5
57703,3.0
74216,1.5
39331,4.5
90612,5.0
89983,4.0
87291,4.0
86123,5.0
86903,3.0
6410,5.0
83729,4.0
34082,2.5
59479,4.0
1748,5.0
17763,4.5
37216,3.0
23549,5.0
69505,1.5
71590,4.0
34329,3.0
76098,2.0
67464,3.0
82222,0.5
27878,3.0
85498,1.0
28492,3.0
29908,5.0
22922,4.0
60210,2.5
90912,3.5
36978,4.0
29465,5.0
92458,5.0
83994,4.5
38072,3.0
56620,4.0
61003,3.0
49680,4.0
55980,4.0
57169,2.5
92540,5.0
50218,4.0
79172,1.5
53179,3.5
81297,3.0
6414,5.0
96066,5.0
39219,5.0
31212,3.0
5993,4.0
29692,4.0
28431,2.0
95154,4.5
14546,3.0
87500,3.5
64319,4.0
2720,3.0
100468,3.0
66844,4.0
62134,2.0
27024,4.5
16283,4.0
58294,4.0
64851,3.5
41172,4.0
1830,3.0
40880,4.0
70653,5.0
19046,4.5
82305,4.0
77335,4.0
90693,4.0
64028,3.0
60446,1.0
37672,2.0
92939,4.0
97593,3.5
38556,3.0
44166,5.0
996,4.0
5257,5.0
20578,4.0
62621,2.0
70902,5.0
42107,4.0
38223,5.0
99976,4.0
68193,4.0
43302,5.0
320,1.0
35391,4.0
85174,3.5
5324,3.5
8943,4.5
18850,4.0
19040,4.5
92513,3.0
48881,5.0
23658,2.0
29562,3.0
73761,4.5
195,5.0
4117,5.0
76831,3.5
57707,3.0
15723,3.0
44752,3.0
22999,2.0
28394,3.0
12731,3.0
96545,2.0
87571,4.0
61052,4.5
9075,3.5
50369,1.0
56188,3.0
19201,4.0
59768,3.5
99146,4.5
31742,4.5
77283,3.0
10097,3.5
49144,3.5
74238,2.5
23363,4.0
9367,5.0
56431,2.0
83916,3.5
17723,3.0
16235,4.0
73956,1.0
93965,3.5
58199,4.5
98955,4.0
41662,4.0
40825,2.0
80627,1.5
1682,4.5
51519,3.5
3412,3.5
67368,3.0
60623,3.0
49662,4.0
72980,3.0
7684,0.5
2932,3.0
9511,5.0
77247,4.0
2430,4.0
95305,4.0
69302,3.0
48947,2.0
82547,4.0
54372,3.5
88320,3.0
76094,2.0
87890,1.0
31026,2.0
8521,2.0
71526,4.0
2166,4.0
83866,3.5
15696,4.0
83092,4.0
14943,4.0
65530,4.0
16221,4.5
45441,3.0
53719,4.0
7781,4.0
29929,4.0
9640,4.0
29147,4.0
49798,4.0
92327,4.0
51752,3.5
29786,4.0
78029,4.0
14624,4.5
49187,3.5
85906,4.5
68076,5.0
19618,5.0
17834,2.5
59021,4.0
39517,3.5
89693,0.5
31538,4.0
65165,5.0
28591,3.5
46419,4.5
55378,4.0
67037,4.5
54541,4.0
55506,3.0
48452,5.0
24698,5.0
30755,4.0
48223,4.0
87465,3.5
40112,2.0
55988,3.5
86929,1.0
89946,3.0
6769,3.0
72221,5.0
8538,4.0
32282,2.5
46721,3.5
45314,0.5
86565,2.0
49903,3.0
88709,4.5
64321,3.0
27919,5.0
5947,4.0
92799,3.0
43950,3.0
38882,1.0
32988,4.0
14651,4.5
5475,4.0
78269,5.0
74229,3.0
20696,4.0
62015,4.0
12487,5.0
73299,4.0
76851,4.0
84797,4.0
11456,3.0
14241,3.0
38545,3.0
99185,3.5
65012,4.0
1137,3.5
45444,0.5
4890,5.0
14833,4.0
57726,3.0
87646,4.0
98266,4.0
42669,3.0
18741,4.0
18003,5.0
56996,4.0
82635,3.5
57821,4.0
16166,3.5
33367,3.5
76184,1.0
31293,3.0
94757,3.5
36504,2.0
11092,2.0
79128,3.5
72632,2.0
17788,4.0
28999,3.5
59987,1.0
1020,4.5
43094,4.5
71228,4.0
46658,2.5
55321,4.0
95309,5.0
47878,4.0
66305,2.0
22856,3.0
94405,3.5
18028,4.0
56393,1.0
33947,2.0
13557,4.5
7767,5.0
17323,4.0
34691,3.0
22469,3.0
88083,2.5
89622,4.5
59330,2.0
66350,2.5
5125,4.0
17102,3.0
28929,3.0
60042,3.0
63835,4.0
43412,4.0
69486,2.5
51582,3.0
3836,5.0
35560,4.0
60399,2.5
95977,1.0
6545,5.0
66118,4.0
89716,3.5
14209,4.5
82318,4.0
25694,2.5
2625,4.0
8094,3.0
91727,4.5
17328,2.5
84167,4.5
75284,4.0
76042,1.5
88779,4.0
66262,3.0
40785,5.0
42847,4.0
50018,3.5
19731,3.0
7048,4.0
66918,4.5
74731,4.0
24179,3.0
67839,3.5
29095,4.0
84124,5.0
65976,3.5
66035,3.5
56827,4.0
80967,3.5
87927,1.0
1876,4.0
76878,2.0
41480,5.0
11865,4.5
24732,4.0
11258,5.0
100561,2.5
90552,3.0
17029,5.0
37652,4.0
100068,4.0
32523,5.0
64269,2.0
98998,1.5
88775,5.0
27910,5.0
66094,4.5
19980,2.0
63337,5.0
63307,3.0
56034,3.5
94973,2.0
82585,4.0
4612,2.5
9854,4.5
32999,2.0
18312,4.5
7293,2.5
12655,4.5
30799,3.0
69086,4.0
69378,2.0
82481,5.0
60514,4.0
91666,4.5
98936,3.0
52327,2.5
33410,2.5
83974,4.0
16636,3.5
38139,4.5
73925,3.5
97508,4.0
58013,4.0
51429,4.0
19058,5.0
55955,4.0
21532,2.5
29807,4.0
78539,3.5
52211,5.0
69089,2.5
72110,5.0
59627,3.5
73251,3.0
34627,4.5
15874,2.0
74496,2.5
56079,4.0
98138,4.0
67197,5.0
11152,4.0
5325,2.0
77709,5.0
60972,3.0
24712,5.0
34432,3.5
52694,3.0
51698,4.0
7758,5.0
95712,5.0
23788,4.0
9205,2.5
87422,1.5
53950,5.0
15330,4.5
12763,3.0
84224,5.0
83715,4.5
84781,4.5
22118,4.0
55476,3.0
18055,4.0
3150,3.0
97385,3.5
17368,3.0
41393,4.0
57761,3.0
51087,3.0
78854,2.0
2190,2.5
11021,2.5
39599,4.0
62377,4.0
29036,3.5
97562,4.5
31172,5.0
30110,3.5
81674,4.5
25091,5.0
14592,4.0
27956,2.0
39820,1.5
77070,2.0
7397,1.5
8629,3.0
47943,4.0
87796,2.5
57289,5.0
20929,3.5
87017,4.5
22918,3.0
91379,4.0
52626,2.0
54453,5.0
2804,2.0
13327,4.0
77639,3.5
85920,4.5
30657,5.0
56307,3.0
22223,3.0
79547,5.0
72704,4.0
17046,3.0
34518,2.0
62582,2.0
74278,3.0
79292,4.0
67329,4.5
24973,2.5
64433,3.0
52155,4.5
49758,3.5
52851,3.5
5558,4.0
78466,5.0
4177,4.0
43605,4.0
85226,4.0
81630,0.5
55973,3.5
79605,2.5
69464,2.5
28119,2.0
86586,2.5
64886,4.5
99307,4.0
60029,4.0
22340,5.0
68914,3.0
840,5.0
46873,3.5
8373,5.0
23440,2.0
67297,3.5
8317,2.0
23251,1.0
3311,0.5
34974,4.0
37379,4.0
21110,3.0
675,3.0
77665,3.5
89267,5.0
95624,2.0
89119,5.0
68760,3.0
86157,3.5
81920,3.0
27099,5.0
89741,5.0
97991,3.0
24726,3.5
80187,3.0
32032,2.0
33183,4.0
86924,3.0
81273,2.0
47329,4.0
81378,3.0
80578,2.5
65907,4.0
1984,4.0
70039,2.5
17671,3.5
36680,3.0
64867,3.5
77449,4.0
50964,3.0
15910,4.5
55388,3.0
95788,3.5
16841,5.0
33405,2.0
53204,5.0
38195,3.0
2824,2.0
3342,4.0
39330,3.0
49606,4.0
91818,4.0
38660,3.0
55863,3.0
24573,4.5
98852,4.0
3682,3.5
91532,4.5
72673,4.0
80815,4.0
68392,3.0
51685,3.5
32749,3.5
70157,2.0
16490,4.0
1865,4.5
3515,3.5
59082,2.0
56177,3.0
43828,3.0
44927,3.0
13224,3.0
8921,3.5
32136,3.5
80154,3.0
82919,3.0
38873,5.0
9005,3.5
87278,4.0
83360,5.0
43785,3.0
92151,3.5
4028,5.0
58403,2.5
45711,5.0
36205,5.0
78809,4.0
13904,5.0
25908,4.0
44031,1.0
11825,3.0
65000,5.0
69260,4.0
24215,5.0
91762,3.5
57326,1.0
55675,3.0
56098,5.0
70325,1.0
73599,4.5
90566,2.5
74918,4.0
80189,4.0
29810,5.0
1037,4.0
19137,3.5
15089,4.0
98111,3.0
41911,4.0
95098,3.0
26758,2.0
65577,4.5
17145,5.0
4670,2.5
17862,3.5
98859,3.0
84835,4.0
11987,3.5
38077,3.0
46508,2.0
59325,1.5
38718,5.0
7548,4.0
66246,3.5
38069,4.5
50330,3.0
56123,5.0
91342,3.0
81669,1.0
10606,2.5
58645,3.5
18332,3.5
92170,4.0
84495,2.5
26437,3.5
7567,5.0
30116,4.0
22929,4.0
25342,5.0
21412,4.0
46704,4.0
78213,3.0
73990,4.0
89200,2.0
66604,3.0
43254,5.0
70203,2.5
83044,4.0
77856,5.0
61316,3.0
43928,4.0
34948,4.0
61918,4.0
57244,5.0
24642,5.0
80167,3.5
16861,5.0
89423,4.0
4673,2.5
91752,3.5
63564,4.0
76293,3.0
87506,2.5
57578,4.0
67913,4.0
89563,4.0
99929,4.0
16222,4.5
88060,1.0
76336,4.5
15263,3.0
61770,5.0
3529,4.0
47813,1.0
54521,4.0
6950,2.0
6321,4.0
53317,5.0
41933,4.5
29980,3.5
73546,4.5
35113,4.0
50608,3.5
57772,3.0
31975,4.0
94550,1.0
68438,5.0
68972,3.0
9657,4.0
89067,3.0
18056,5.0
26561,4.0
24016,4.0
84549,1.0
93932,2.5
14777,4.0
3558,1.5
48741,2.0
18984,5.0
35378,4.5
20564,2.0
32990,5.0
92691,3.0
75853,3.0
15689,3.5
13141,3.0
22902,3.0
69930,2.0
84161,2.0
85359,3.0
41150,4.5
35708,4.0
23612,1.0
4513,3.5
14854,3.0
55278,2.0
98187,3.0
38091,4.5
31525,2.5
49486,4.0
11056,3.5
18625,3.5
71082,3.0
39413,3.5
90836,1.5
28234,4.0
9401,5.0
74801,4.5
18871,5.0
13639,2.0
36023,3.0
94862,3.0
46814,1.0
39146,4.0
45234,3.0
99556,3.5
71602,3.5
52990,3.0
40741,4.0
65745,3.5
58874,5.0
8995,4.5
67797,3.5
34110,2.5
5972,2.0
64882,3.0
73191,3.0
71615,1.0
84823,4.0
96989,4.0
75822,4.0
85111,3.0
28911,4.5
76148,4.0
82937,4.0
61568,5.0
87424,3.5
12198,3.0
56566,4.0
77863,3.5
41333,4.0
745,3.0
74387,4.0
92332,3.0
12149,5.0
17714,4.5
98902,3.0
98256,2.5
53977,5.0
64477,4.0
56449,3.0
52189,5.0
72230,3.0
55785,3.0
75733,5.0
4127,3.0
1196,3.5
89897,4.0
14260,3.0
86190,4.0
22544,3.0
58520,5.0
70436,2.5
34788,4.0
52739,4.5
90517,4.0
97314,3.0
71145,4.0
81611,5.0
24814,3.0
9477,4.5
98095,3.0
43861,2.5
49197,3.5
14884,4.5
60858,5.0
81356,3.0
94058,1.0
95570,1.0
41616,4.0
87468,2.5
99362,1.0
23956,4.0
70079,2.0
66306,3.0
2158,4.5
59399,4.0
34595,0.5
80390,4.0
73435,3.5
66657,3.0
33451,3.5
73327,4.0
34221,3.5
71613,3.5
71845,3.5
55405,3.0
59414,3.5
702,4.0
93877,2.0
9086,5.0
86303,4.0
86671,4.0
5902,3.0
81288,5.0
58219,2.5
61323,3.5
698,3.0
67164,3.5
87271,4.5
28230,4.0
35618,3.0
25239,2.0
67386,3.0
65025,4.5
99459,3.0
8786,4.5
17568,3.5
51001,2.0
87592,5.0
4951,5.0
8334,4.0
99447,3.5
14790,5.0
90183,4.5
6304,4.0
38782,3.0
73341,3.0
83234,5.0
45561,1.0
73380,3.5
84730,3.0
96641,4.0
66520,2.0
67584,5.0
1407,2.0
99275,3.0
50074,4.5
77379,3.5
40506,3.5
6210,4.0
3642,0.5
35924,5.0
67542,3.0
33358,3.0
90636,3.0
9628,5.0
27404,4.0
70242,3.5
18263,3.5
61378,3.0
27952,4.0
44468,1.0
14012,4.0
58083,3.0
5182,4.0
60128,3.0
13579,1.0
27452,4.0
73407,4.5
67377,3.0
5077,3.0
96507,3.0
71605,1.0
96708,4.0
83401,1.0
69460,2.0
80114,4.0
27986,1.0
669,3.0
96505,1.0
1784,4.0
12648,4.5
53573,2.0
37931,5.0
89728,4.0
96841,4.0
12668,4.5
86037,3.0
97749,5.0
79353,4.0
64209,4.5
90194,5.0
28228,4.0
93541,2.0
9131,4.0
7764,5.0
96706,2.0
97549,4.5
98194,4.0
71769,3.5
48423,2.0
26109,4.0
69634,4.0
66093,3.0
80602,3.0
63377,3.0
36319,2.5
50549,5.0
53318,5.0
5805,2.0
61153,3.5
41851,4.0
41671,4.5
69268,4.0
53111,3.5
6236,2.0
12356,4.5
34141,4.0
32033,4.5
54455,4.5
8464,3.0
50325,2.0
21609,3.0
61861,4.0
5780,3.0
31465,2.0
3217,3.5
50783,3.5
97449,4.0
369,5.0
60460,4.0
25189,4.5
61236,3.5
38138,3.5
9278,3.5
53239,3.0
3574,3.0
93882,3.0
99352,4.0
83695,4.5
39733,3.5
54698,3.5
360,4.0
5056,5.0
2732,3.0
73811,1.0
73976,3.0
64537,3.5
62410,5.0
76145,5.0
21512,3.0
70875,5.0
15697,4.0
4588,2.0
82586,3.0
9244,3.5
40038,3.0
26952,4.5
44389,1.0
83710,4.5
64401,4.0
31507,4.0
55525,5.0
51643,2.0
11710,5.0
14733,4.0
665,4.0
5205,3.0
33804,4.0
96880,3.0
80941,3.5
32661,3.0
84983,1.5
87878,1.5
44681,4.0
6781,4.0
40555,5.0
73110,4.0
70294,3.0
68503,3.0
1186,3.5
82633,4.0
68335,0.5
60074,4.0
33095,3.5
37214,5.0
7103,4.5
100720,4.5
42911,2.0
55054,1.5
97830,4.0
76528,3.5
34128,3.0
79689,4.5
11507,4.0
4781,4.5
67815,3.5
70454,2.5
26698,1.5
2728,2.0
47433,3.5
33893,4.0
49093,4.5
17621,3.5
72172,4.0
3390,1.5
680,3.0
40275,2.0
85000,3.0
38094,3.5
52944,5.0
46689,2.5
42110,4.0
77182,4.0
93428,3.0
47700,4.0
20945,0.5
47874,4.5
36301,3.5
5043,5.0
10402,3.0
22113,3.0
10317,5.0
78920,0.5
99103,4.0
37352,4.0
17064,5.0
57033,5.0
74215,3.5
15097,3.0
51788,3.0
82505,2.0
65386,3.0
83612,3.5
2364,3.0
23511,2.0
67122,3.0
36427,3.0
80512,5.0
50234,4.0
93781,3.0
75613,4.0
45677,3.0
50207,4.0
97374,3.5
72701,3.0
33592,4.0
100606,4.0
50191,1.0
75507,3.5
90123,3.5
85606,4.0
30988,3.0
53811,3.0
24581,5.0
44266,1.0
2821,2.0
29501,4.0
46321,5.0
48550,3.0
23913,4.5
59610,2.0
4606,3.5
83230,4.0
7510,5.0
79809,5.0
95115,3.5
38250,4.0
25071,4.0
1191,2.5
53257,4.0
78647,3.5
35597,4.0
27648,3.5
49817,4.5
16039,4.5
27870,3.0
9561,5.0
33033,5.0
28688,5.0
84229,3.0
713,3.0
5737,3.0
1741,3.5
31906,4.0
93711,3.0
12494,5.0
17175,3.0
93732,3.5
31073,2.0
92165,5.0
49475,4.0
4384,3.0
100668,3.0
69039,2.0
13134,3.0
84977,3.5
99901,3.5
77076,2.0
41569,4.5
12625,4.5
9953,4.5
57429,3.0
83110,2.5
44452,4.5
85682,5.0
32042,3.5
61767,5.0
3344,4.5
10165,4.0
85270,3.0
28309,5.0
33331,4.5
76286,4.0
65616,5.0
98671,2.0
9235,4.0
33021,4.0
18783,3.0
90880,3.5
19152,4.0
68165,3.0
12395,5.0
94576,2.5
26255,3.5
94017,2.5
62245,5.0
79844,3.0
46131,3.0
61700,5.0
81495,5.0
46467,4.5
76745,4.0
31771,4.5
96766,3.0
87746,4.0
67443,3.0
11645,5.0
28534,5.0
34244,4.0
28355,4.0
70186,3.5
20134,1.0
89137,3.0
2293,2.0
16756,2.5
91087,3.5
84220,4.0
34800,3.5
7305,3.0
1897,3.0
89805,4.5
49638,4.0
12653,4.0
87755,4.0
91821,3.0
55151,4.0
31993,3.0
78372,2.5
35820,4.0
63013,3.0
42053,3.5
74375,3.5
36251,4.0
31457,3.0
27345,5.0
90289,4.0
27371,5.0
92504,3.0
24913,3.0
67741,4.0
4030,5.0
65261,0.5
69834,1.5
28814,4.0
56619,4.0
15511,3.0
21989,4.0
81109,4.0
54615,3.5
99332,4.0
22318,4.0
70462,2.5
34819,4.0
45325,2.0
74272,4.0
88877,5.0
95583,3.0
58832,4.0
53555,3.0
41675,4.0
11758,3.0
10800,2.0
29266,3.5
78056,4.0
45174,3.5
77537,4.0
46397,3.0
95227,3.5
48810,4.0
13220,4.0
63470,4.0
6480,3.0
72855,5.0
80240,3.5
72473,3.0
85731,4.0
2030,3.5
35284,4.0
36416,4.0
67849,3.5
708,5.0
55883,3.0
8708,3.0
62663,1.0
34166,3.0
25090,2.5
54648,3.5
54917,2.0
12175,4.0
6818,4.0
14805,4.0
38897,3.0
10560,3.0
96672,3.0
92178,4.0
20904,2.5
58154,4.0
41142,3.5
11535,2.5
45603,2.5
15759,5.0
61026,4.0
76900,1.5
12023,5.0
8476,5.0
68789,4.0
35711,4.5
56320,3.0
17930,4.0
98705,0.5
3783,3.5
84814,4.5
83333,5.0
67838,3.0
97658,4.5
11357,3.0
42671,4.0
75263,4.5
71388,3.0
24476,4.0
64362,4.0
39627,3.0
73458,3.0
83747,4.0
26985,2.0
35899,5.0
5773,3.5
2114,4.0
92268,4.0
65228,4.0
62457,2.0
57590,3.0
30844,4.0
56146,4.0
24559,5.0
80594,3.5
54942,3.5
39767,3.0
25944,3.0
25419,4.0
75075,3.5
60812,4.0
46377,5.0
47339,1.5
63095,4.0
46541,0.5
85604,3.0
97477,4.5
10360,2.5
26677,4.5
48130,3.0
83018,4.5
86527,4.0
69732,4.0
9938,4.0
81099,4.0
86613,2.5
2513,3.0
43330,4.0
64663,4.0
71945,2.5
75161,3.5
55297,5.0
64676,4.0
89652,3.5
95025,2.5
50270,4.0
67036,4.5
65671,4.0
30914,3.0
18717,4.0
44448,5.0
9346,5.0
32122,4.5
32809,3.0
19915,3.0
43799,3.0
23951,3.5
82059,3.5
100248,5.0
60525,4.0
89242,5.0
41634,5.0
14346,4.0
63125,3.0
45324,2.5
54232,5.0
9598,2.5
11164,3.5
46300,4.0
18456,4.0
97891,4.5
22467,1.0
73669,4.0
64744,3.5
33530,4.0
30132,3.5
61778,3.0
84352,1.0
93104,3.5
84479,3.0
96527,5.0
54834,3.5
11678,5.0
44265,4.0
69729,3.0
59920,1.0
72138,2.5
55805,2.0
34845,3.5
31430,5.0
57983,5.0
3919,4.5
72935,3.0
76777,5.0
99009,4.5
19460,4.0
62778,5.0
51506,3.0
16737,4.0
59835,3.5
88330,3.5
70715,5.0
31992,3.0
35102,3.0
68645,2.0
4450,3.0
84360,5.0
65336,4.0
21053,2.0
81446,0.5
82371,4.0
70437,1.5
50140,5.0
85205,4.0
70433,1.5
35732,3.5
63675,2.0
46562,4.0
57670,4.0
82802,4.0
14377,2.5
24710,4.0
13531,4.5
29580,3.0
15714,3.5
6309,4.0
74119,4.0
71420,4.5
81313,2.0
89818,2.5
90893,3.0
68885,2.0
90528,3.0
72960,3.0
21557,4.0
17109,3.0
87684,2.0
63139,2.0
22388,4.5
51822,1.0
35521,1.5
30090,4.0
73754,2.0
2940,3.0
54652,3.0
77946,3.5
41816,4.0
94201,1.5
42880,3.0
33454,4.0
11810,2.0
68696,3.0
89353,4.0
38775,2.0
42725,3.0
73135,3.5
3380,2.0
42579,2.0
44645,2.0
89272,5.0
96415,5.0
15608,4.5
84846,2.0
38056,4.5
43182,3.5
1341,3.0
18561,5.0
91528,5.0
46829,4.5
13450,4.0
35747,3.5
42072,1.5
76765,4.0
66932,4.0
14993,4.0
54524,2.0
6584,5.0
8400,4.0
41627,4.5
25526,2.5
89430,3.5
68270,3.5
96327,3.0
59769,3.5
18335,3.0
21094,4.0
44842,3.5
43217,3.0
94545,2.0
32805,4.5
96846,5.0
71743,4.0
89883,2.0
23779,4.0
80961,3.5
56581,5.0
23368,3.0
17269,3.5
1306,4.0
45014,3.0
46642,4.0
74239,4.0
6062,4.0
82979,3.0
13585,0.5
20255,4.0
81768,1.5
15623,4.0
3838,4.0
76957,3.5
41113,4.5
16668,4.0
4914,4.0
27008,3.0
49247,3.0
86738,3.0
76605,0.5
82952,4.0
23597,1.0
1829,3.0
28613,2.0
65260,2.5
94128,2.0
70804,5.0
31841,2.0
63485,3.0
19033,4.5
98107,3.0
98399,2.5
44349,2.0
72398,4.0
61390,3.0
78584,5.0
38000,5.0
10328,3.5
48750,2.5
75469,3.0
64149,3.5
52553,4.0
657,3.0
36775,3.5
71455,3.5
71015,5.0
19168,3.5
10666,2.5
23671,3.0
60889,5.0
62223,4.0
38345,4.0
22053,5.0
13420,4.5
24885,4.0
36996,3.0
97387,3.5
10122,3.0
97198,3.5
48870,4.0
48124,5.0
10946,3.0
98724,0.5
7826,5.0
30139,4.5
28774,5.0
59704,3.0
1991,3.5
28964,3.0
18883,5.0
2181,4.0
62095,3.0
61660,4.0
78862,4.0
95576,2.0
77176,1.0
46338,4.5
4997,3.0
18538,3.0
87394,2.0
29489,3.0
9428,4.0
99758,3.0
97647,4.0
64901,4.0
12274,1.0
38774,3.0
20476,1.0
8281,3.0
56651,5.0
89338,5.0
96575,4.0
76020,4.0
45549,4.0
92324,5.0
25356,4.0
53195,3.5
37544,4.5
59685,4.0
54363,4.5
73557,2.0
8372,2.0
42313,3.0
42468,3.0
51665,3.5
36453,3.5
57475,4.0
4255,3.0
4693,2.0
44993,4.0
94340,2.5
24503,4.5
24880,4.0
8473,5.0
2489,3.0
94217,2.0
1166,3.0
33625,3.5
3816,4.0
15601,3.5
77762,3.0
5026,3.0
60155,3.5
79022,1.0
82247,4.5
4339,2.0
23353,5.0
92477,4.0
1639,3.5
97516,3.5
17324,3.5
45853,4.0
30880,3.0
30987,2.0
56709,4.5
34364,3.5
45908,4.0
57091,3.0
50427,4.0
28553,3.0
6552,4.0
3839,3.5
81718,3.0
59355,3.0
10663,2.5
77069,1.0
51076,4.0
6761,4.0
30152,5.0
63623,4.0
49844,4.0
64435,3.5
42732,3.0
79763,5.0
34122,4.0
78416,2.5
71254,5.0
55179,2.5
51927,4.0
64831,4.0
92438,3.0
74595,3.0
46744,1.5
50513,4.0
93922,2.5
70082,3.5
29595,3.0
85784,3.0
73355,3.0
99532,4.0
8969,3.5
49718,3.0
1354,5.0
13568,3.5
56096,3.5
80340,4.0
98834,3.5
39538,1.5
12510,5.0
43930,1.5
91585,4.5
25479,3.0
40820,5.0
33554,3.5
64104,2.5
92822,1.0
54985,3.0
39093,3.0
32236,5.0
33558,3.5
56695,3.5
71939,2.5
26680,2.5
72464,4.0
77604,3.5
66922,3.5
72938,3.0
292,5.0
46252,5.0
18994,4.5
52491,3.0
50636,4.5
73731,3.5
73234,3.0
72153,3.0
46106,5.0
58124,1.0
28335,2.0
89259,5.0
55372,5.0
12506,3.0
59345,3.0
44463,5.0
23618,4.5
37072,4.5
26856,2.0
5362,5.0
56749,3.5
23974,5.0
77521,4.5
35650,5.0
89356,3.0
28794,4.0
18828,3.0
89335,2.5
45401,0.5
86806,4.0
59776,5.0
17011,4.0
51714,3.5
9195,4.0
48572,1.0
69491,3.0
5499,1.0
63857,4.0
614,3.0
93526,2.5
82288,4.5
100640,3.0
97419,2.5
83667,4.5
57533,4.0
49693,4.0
88219,4.0
60278,2.5
